"","PARENT1","MSTATUS","SEX","EDUCATION","JOB","CAR_USE","CAR_TYPE","RED_CAR","REVOKED","URBANICITY","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","HOME_VAL","TRAVTIME","BLUEBOOK","TIF","OLDCLAIM","CLM_FREQ","MVR_PTS","CAR_AGE","TARGET_FLAG","TARGET_AMT"
"1174","No","Yes","M","<High School","Blue Collar","Commercial","Van","no","No","Highly Urban/ Urban",0,47,0,13,45431,192184,45,16780,4,3809,2,5,1,1,3569.06653695758
"1175","No","Yes","F","PhD","Manager","Commercial","Pickup","no","No","Highly Urban/ Urban",0,41,0,14,173691,428992,18,33440,6,3189,1,0,16,0,0
"1176","No","Yes","F","Bachelors","Student","Commercial","Pickup","no","No","Highly Urban/ Urban",0,42,0,5,13373,0,5,29730,10,0,0,0,12,0,0
"1177","No","Yes","M","Bachelors","Blue Collar","Commercial","Minivan","no","Yes","Highly Urban/ Urban",0,44,0,12,49082,271926,33,20760,1,0,0,0,10,0,0
"1178","No","Yes","M","Masters","Manager","Private","Minivan","no","No","Highly Urban/ Urban",0,34,3,11,159559,387220,54,30630,4,0,0,0,21,0,0
"1179","No","No","F","High School","Home Maker","Private","SUV","no","No","Highly Urban/ Urban",0,51,0,0,0,0,5,16760,6,0,0,1,4,0,0
"1180","No","No","F","<High School","Student","Private","Sports Car","no","No","Highly Urban/ Urban",0,50,0,10,0,0,48,6500,1,0,0,6,4,1,3574.3382025158
"1181","No","Yes","F","Bachelors","Professional","Private","SUV","no","No","Highly Urban/ Urban",0,48,0,12,106409,324828,25,18900,13,0,0,1,8,0,0
"1182","No","Yes","F","Bachelors","Student","Commercial","Sports Car","no","Yes","Highly Urban/ Urban",0,38,0,0,0,0,29,5300,1,8080,1,5,11,1,3715.52666498578
"1183","No","No","M","Bachelors","Manager","Private","Minivan","yes","No","Highly Urban/ Urban",0,50,0,11,54344,0,50,1500,1,3850,1,1,10,0,0
"1184","No","Yes","M","Bachelors","Blue Collar","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",0,38,0,9,156060,381438,29,25230,1,8207,1,7,9,0,0
"1185","Yes","No","F","High School","Blue Collar","Commercial","Sports Car","no","Yes","Highly Urban/ Urban",0,32,1,9,89286,0,37,4700,6,0,0,1,9,1,3754.46456857779
"1186","No","Yes","F","PhD","Doctor","Private","SUV","no","No","Highly Urban/ Urban",0,44,2,11,146434,488199,37,18490,7,0,0,2,17,0,0
"1187","No","Yes","F","Bachelors","Student","Commercial","SUV","no","No","Highly Rural/ Rural",0,60,3,17,6104,0,31,8540,1,0,0,0,7,0,0
"1188","No","Yes","F","<High School","Home Maker","Private","Sports Car","no","No","Highly Rural/ Rural",1,43,2,12,23996,150242,47,7100,6,0,0,0,7,0,0
"1189","No","Yes","M","Masters","Unknown","Commercial","Van","yes","No","Highly Urban/ Urban",0,41,0,14,40122,320228,35,17160,13,2269,3,1,1,0,0
"1190","No","Yes","F","<High School","Blue Collar","Private","SUV","no","No","Highly Urban/ Urban",0,50,0,13,22254,127571,56,17420,10,0,0,0,1,0,0
"1191","No","No","M","Bachelors","Blue Collar","Commercial","Van","yes","No","Highly Urban/ Urban",0,46,0,7,82149,0,19,19980,7,8054,2,0,10,0,0
"1192","No","Yes","F","Bachelors","Professional","Private","Sports Car","no","No","Highly Urban/ Urban",0,50,0,12,58643,212459,33,20680,15,0,0,2,8,0,0
"1193","No","Yes","F","Masters","Manager","Private","Minivan","no","No","Highly Urban/ Urban",0,48,0,6,109878,306956,39,27530,4,0,0,0,20,0,0
"1194","No","No","F","Bachelors","Blue Collar","Commercial","Sports Car","no","No","Highly Urban/ Urban",0,43,0,6,86530,0,54,15490,6,2441,2,0,13,1,2961.57809239089
"1195","No","No","M","Masters","Professional","Private","Minivan","no","No","Highly Urban/ Urban",0,39,0,10,70436,0,52,12480,1,0,0,0,14,0,0
"1196","No","No","F","<High School","Blue Collar","Private","SUV","no","No","Highly Rural/ Rural",0,37,0,11,39777,123004,5,13670,4,0,0,0,8,0,0
"1197","No","Yes","F","Bachelors","Professional","Commercial","Van","no","No","Highly Urban/ Urban",0,40,2,15,175263,447360,37,34390,1,0,0,0,9,0,0
"1198","No","No","F","<High School","Blue Collar","Private","SUV","no","No","Highly Rural/ Rural",0,49,0,11,29016,0,25,16390,10,0,0,0,1,0,0
"1199","No","No","F","High School","Student","Commercial","Sports Car","no","Yes","Highly Rural/ Rural",0,54,0,0,0,0,38,7180,6,26114,2,4,5,0,0
"1200","No","No","F","High School","Clerical","Private","Minivan","no","No","Highly Urban/ Urban",0,53,0,13,35516,0,21,21770,7,1105,2,6,1,0,0
"1201","No","Yes","M","Bachelors","Home Maker","Private","Minivan","yes","No","Highly Urban/ Urban",0,39,0,0,0,80529,52,18420,6,8698,1,4,7,0,0
"1202","No","Yes","M","Masters","Professional","Private","Pickup","yes","No","Highly Urban/ Urban",0,35,1,12,8701,80364,28,6050,10,26114,1,6,17,0,0
"1203","No","Yes","F","Bachelors","Blue Collar","Commercial","SUV","no","No","Highly Urban/ Urban",0,54,0,16,63195,211882,29,11440,7,0,0,0,2,0,0
"1204","No","Yes","F","<High School","Clerical","Private","Minivan","yes","No","Highly Urban/ Urban",0,49,0,13,7784,98722,50,13160,5,1943,3,0,7,0,0
"1205","No","Yes","F","High School","Student","Commercial","SUV","no","Yes","Highly Rural/ Rural",0,55,0,12,8088,0,16,7810,4,0,0,2,1,0,0
"1206","No","Yes","M","<High School","Clerical","Private","Minivan","yes","No","Highly Rural/ Rural",1,38,2,14,8117,99799,22,6110,13,0,0,2,7,0,0
"1207","No","Yes","F","Bachelors","Clerical","Private","Sports Car","no","Yes","Highly Urban/ Urban",0,36,2,12,24612,95595,36,6580,1,26114,2,1,8,1,2369.81362679952
"1208","Yes","No","M","High School","Blue Collar","Commercial","Minivan","no","No","Highly Rural/ Rural",1,45,3,10,64015,0,36,12400,6,0,0,0,1,0,0
"1209","Yes","No","F","PhD","Doctor","Private","Minivan","no","Yes","Highly Urban/ Urban",1,40,2,9,146434,539729,48,31980,1,26114,2,0,17,0,0
"1210","No","No","M","Bachelors","Blue Collar","Commercial","Minivan","no","No","Highly Urban/ Urban",0,43,0,10,97953,0,43,13080,1,6748,3,0,17,0,0
"1211","No","Yes","F","Bachelors","Manager","Private","SUV","no","No","Highly Urban/ Urban",0,35,0,12,78021,223694,7,12800,10,0,0,0,1,0,0
"1212","No","Yes","M","Bachelors","Professional","Private","Pickup","no","No","Highly Urban/ Urban",0,52,0,15,58869,173894,8,7390,3,2799,2,7,9,0,0
"1213","Yes","No","M","Masters","Unknown","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",0,39,2,12,71486,0,37,26380,8,4718,2,6,14,1,3759.36429988286
"1214","No","No","M","Bachelors","Blue Collar","Commercial","Minivan","yes","No","Highly Rural/ Rural",0,46,0,7,38786,150824,9,10580,9,0,0,2,7,0,0
"1215","No","No","F","Bachelors","Blue Collar","Commercial","Sports Car","no","No","Highly Rural/ Rural",0,40,0,11,119244,349833,23,29930,4,0,0,6,1,0,0
"1216","No","Yes","M","Bachelors","Blue Collar","Commercial","Minivan","no","No","Highly Rural/ Rural",0,39,0,11,90635,251424,18,5400,1,0,0,1,9,0,0
"1217","No","Yes","F","High School","Clerical","Private","Sports Car","no","No","Highly Urban/ Urban",0,41,2,16,35636,150462,42,15120,6,5358,1,7,1,1,3061.12940686544
"1218","No","Yes","F","<High School","Clerical","Private","Sports Car","no","No","Highly Urban/ Urban",0,50,0,14,78510,232988,64,1500,6,0,0,0,3,0,0
"1219","Yes","No","F","High School","Home Maker","Private","SUV","no","No","Highly Rural/ Rural",0,36,3,12,17663,134466,61,20020,4,0,0,0,6,0,0
"1220","No","Yes","F","High School","Professional","Private","SUV","no","No","Highly Urban/ Urban",0,53,0,7,34730,169666,5,10270,15,0,0,1,7,0,0
"1221","No","Yes","F","Masters","Lawyer","Private","SUV","no","No","Highly Urban/ Urban",0,56,0,9,67620,245585,24,20500,13,0,0,0,17,0,0
"1222","No","Yes","F","High School","Blue Collar","Private","SUV","no","No","Highly Urban/ Urban",0,46,0,8,51822,174401,30,7870,1,0,0,0,1,0,0
"1223","No","No","F","Bachelors","Professional","Private","SUV","yes","Yes","Highly Urban/ Urban",0,31,0,10,38681,0,64,17010,9,26114,1,6,10,1,3218.79203130564
"1224","No","Yes","M","High School","Home Maker","Private","Minivan","yes","No","Highly Urban/ Urban",1,39,1,0,0,64780,19,22050,1,2969,1,2,1,0,0
"1225","No","No","F","High School","Clerical","Private","SUV","no","Yes","Highly Urban/ Urban",0,38,0,10,126172,0,29,11310,1,0,0,1,1,1,2415.86507899481
"1226","No","Yes","F","<High School","Home Maker","Private","Minivan","no","No","Highly Rural/ Rural",0,58,0,15,3256,122217,60,18400,1,0,0,1,1,0,0
"1227","No","Yes","F","Bachelors","Blue Collar","Commercial","SUV","no","No","Highly Rural/ Rural",0,55,0,12,63376,225111,25,13340,7,0,0,2,14,0,0
"1228","No","Yes","M","Bachelors","Manager","Private","Van","no","No","Highly Urban/ Urban",0,51,0,7,70195,269925,71,18950,10,0,0,2,8,0,0
"1229","No","No","M","High School","Blue Collar","Commercial","Pickup","no","Yes","Highly Rural/ Rural",0,38,0,9,34648,0,47,10760,1,0,0,2,1,0,0
"1230","Yes","No","F","High School","Blue Collar","Commercial","Minivan","no","No","Highly Urban/ Urban",0,29,2,11,47621,196036,26,17130,9,5584,3,6,1,1,3735.8741207443
"1231","No","Yes","M","Bachelors","Professional","Private","Van","yes","No","Highly Urban/ Urban",0,43,2,9,159443,423784,20,21740,3,4538,1,3,5,0,0
"1232","No","Yes","F","High School","Home Maker","Private","SUV","no","No","Highly Urban/ Urban",0,48,0,0,0,127576,30,6300,4,0,0,0,9,0,0
"1233","No","No","F","<High School","Home Maker","Private","SUV","no","No","Highly Urban/ Urban",0,44,0,12,6591,65192,33,2160,9,0,0,2,1,0,0
"1234","No","No","M","Masters","Professional","Commercial","Pickup","yes","Yes","Highly Urban/ Urban",0,47,0,12,101498,0,51,11770,10,26114,1,6,12,1,3240.15503862629
"1235","No","No","M","PhD","Doctor","Private","Minivan","yes","No","Highly Urban/ Urban",0,50,0,11,134152,0,5,29550,10,0,0,1,11,0,0
"1236","No","Yes","F","Bachelors","Clerical","Private","Minivan","no","No","Highly Rural/ Rural",0,39,0,12,44738,217422,26,29640,6,0,0,3,10,0,0
"1237","No","Yes","F","PhD","Doctor","Private","Minivan","no","No","Highly Urban/ Urban",0,49,0,6,173894,423673,8,23790,6,0,0,3,15,0,0
"1238","No","No","F","High School","Clerical","Private","Sports Car","yes","No","Highly Urban/ Urban",0,31,0,6,5336,0,26,11650,6,1845,2,7,1,1,3823.58517950912
"1239","Yes","No","F","Bachelors","Home Maker","Private","Pickup","no","No","Highly Urban/ Urban",0,45,1,8,47389,204888,23,26730,13,0,0,2,9,0,0
"1240","No","Yes","F","High School","Home Maker","Private","SUV","no","No","Highly Rural/ Rural",0,38,2,10,23536,98782,60,10430,10,0,0,0,1,0,0
"1241","No","Yes","F","Bachelors","Home Maker","Private","SUV","no","Yes","Highly Urban/ Urban",0,56,0,12,25891,127035,42,19280,6,26114,3,0,1,0,0
"1242","No","Yes","F","Bachelors","Home Maker","Private","Pickup","no","No","Highly Rural/ Rural",0,59,0,9,28818,153289,6,29230,6,0,0,1,1,0,0
"1243","No","No","M","Masters","Professional","Private","Minivan","no","No","Highly Rural/ Rural",0,31,0,11,86264,0,32,14930,1,0,0,0,18,0,0
"1244","No","Yes","F","Masters","Lawyer","Private","SUV","no","No","Highly Urban/ Urban",0,51,0,11,93785,287311,31,6600,1,1230,3,1,12,0,0
"1245","No","Yes","M","High School","Manager","Private","Pickup","yes","No","Highly Urban/ Urban",0,40,2,14,140171,352820,16,5600,4,5735,1,6,6,0,0
"1246","No","No","F","<High School","Blue Collar","Commercial","SUV","no","No","Highly Urban/ Urban",0,49,0,11,39220,201872,34,16430,10,5161,1,6,7,1,3482.34511591093
"1247","No","No","F","High School","Blue Collar","Commercial","Minivan","no","No","Highly Urban/ Urban",0,50,0,12,45215,0,33,26460,6,0,0,4,13,0,0
"1248","No","Yes","M","Bachelors","Professional","Private","Minivan","yes","No","Highly Rural/ Rural",0,39,0,14,93077,244764,29,14710,1,0,0,0,1,0,0
"1249","No","Yes","F","PhD","Doctor","Private","SUV","no","No","Highly Urban/ Urban",0,55,0,9,162585,436688,12,17760,7,0,0,2,20,0,0
"1250","No","Yes","M","<High School","Clerical","Private","Pickup","yes","No","Highly Rural/ Rural",0,48,0,13,38896,214165,60,10190,1,0,0,1,1,0,0
"1251","No","Yes","M","Masters","Lawyer","Private","Van","yes","No","Highly Urban/ Urban",0,58,0,0,73463,229325,34,20710,6,11061,2,2,18,0,0
"1252","Yes","No","F","Masters","Lawyer","Private","SUV","no","Yes","Highly Urban/ Urban",1,57,3,14,106140,347576,39,7200,4,0,0,4,15,1,3721.53329001772
"1253","No","Yes","F","PhD","Doctor","Private","Pickup","no","No","Highly Urban/ Urban",0,49,0,13,112039,278669,34,29650,11,0,0,0,14,0,0
"1254","No","Yes","M","Masters","Unknown","Commercial","Panel Truck","no","No","Highly Urban/ Urban",0,32,3,11,62615,184803,18,24660,1,2130,2,4,14,0,0
"1255","No","No","F","Bachelors","Home Maker","Private","Sports Car","no","No","Highly Urban/ Urban",0,54,0,12,38349,169694,27,10620,6,0,0,0,14,0,0
"1256","Yes","No","F","<High School","Clerical","Private","SUV","no","No","Highly Rural/ Rural",0,31,3,12,15292,0,24,15190,6,0,0,1,1,0,0
"1257","No","No","F","<High School","Blue Collar","Private","SUV","no","Yes","Highly Urban/ Urban",0,49,0,10,42071,160036,48,10610,10,26114,3,6,15,1,3184.26929738231
"1258","No","Yes","M","PhD","Manager","Private","Van","yes","No","Highly Urban/ Urban",0,52,0,12,146434,493471,34,17210,10,0,0,3,17,0,0
"1259","No","Yes","M","High School","Blue Collar","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",0,42,0,8,52292,172461,38,22960,6,6597,2,3,1,0,0
"1260","No","Yes","F","High School","Clerical","Private","SUV","no","No","Highly Urban/ Urban",0,31,3,14,48317,133939,41,26130,7,0,0,0,1,0,0
"1261","Yes","No","F","High School","Manager","Private","Minivan","no","No","Highly Urban/ Urban",0,30,1,10,63425,222135,36,17230,9,4927,2,6,9,0,0
"1262","No","No","F","PhD","Unknown","Commercial","Pickup","no","No","Highly Urban/ Urban",0,53,0,12,146434,0,27,32950,6,3488,2,3,15,0,0
"1263","No","Yes","M","Masters","Manager","Private","Minivan","no","No","Highly Urban/ Urban",0,53,0,11,114179,310405,20,23080,6,0,0,4,16,0,0
"1264","Yes","No","M","High School","Blue Collar","Commercial","Minivan","yes","No","Highly Urban/ Urban",0,27,3,9,43915,0,39,3260,1,5476,3,2,1,1,3754.08758031609
"1265","No","Yes","M","Masters","Manager","Commercial","Van","no","No","Highly Urban/ Urban",0,52,0,7,115756,260696,15,16760,10,0,0,3,1,0,0
"1266","No","Yes","F","High School","Blue Collar","Commercial","Pickup","no","No","Highly Urban/ Urban",0,51,0,15,57782,187295,26,12380,6,0,0,1,6,0,0
"1267","No","Yes","F","Masters","Unknown","Commercial","Pickup","no","No","Highly Urban/ Urban",0,35,2,10,86997,234307,57,28700,1,6459,3,4,16,0,0
"1268","No","Yes","F","Bachelors","Clerical","Private","Sports Car","no","No","Highly Rural/ Rural",1,38,2,15,40342,189439,5,9330,4,0,0,0,14,0,0
"1269","No","Yes","F","Bachelors","Blue Collar","Commercial","SUV","no","Yes","Highly Urban/ Urban",0,35,2,14,65102,233449,11,15120,13,26114,2,5,11,0,0
"1270","No","No","M","Masters","Lawyer","Private","Minivan","yes","No","Highly Urban/ Urban",0,46,0,10,132560,319774,21,14760,4,0,0,4,11,0,0
"1271","No","Yes","M","High School","Blue Collar","Private","Minivan","yes","No","Highly Urban/ Urban",0,45,0,8,39472,111469,31,2230,1,0,0,5,9,0,0
"1272","No","No","M","High School","Manager","Commercial","Van","yes","No","Highly Urban/ Urban",0,52,0,12,114635,321942,30,18160,10,7202,3,3,1,0,0
"1273","No","No","M","PhD","Home Maker","Private","Pickup","no","No","Highly Urban/ Urban",0,47,0,0,0,91949,52,6200,6,0,0,0,20,0,0
"1274","No","No","M","Bachelors","Professional","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",0,55,0,13,70839,0,8,24120,1,0,0,1,11,0,0
"1275","No","Yes","M","Masters","Lawyer","Private","Minivan","no","No","Highly Urban/ Urban",0,48,0,14,78890,211819,52,19160,10,4824,2,3,14,0,0
"1276","No","No","F","Bachelors","Home Maker","Private","Pickup","no","No","Highly Rural/ Rural",0,46,0,0,0,151139,37,24700,1,0,0,0,4,0,0
"1277","Yes","No","M","Bachelors","Professional","Commercial","Panel Truck","no","No","Highly Urban/ Urban",0,41,2,11,29936,0,5,30540,13,6257,5,2,14,0,0
"1278","No","No","M","Bachelors","Professional","Commercial","Van","yes","No","Highly Urban/ Urban",0,47,0,11,127129,369418,15,18910,9,0,0,0,5,0,0
"1279","No","No","M","<High School","Blue Collar","Private","Minivan","yes","No","Highly Urban/ Urban",0,46,0,8,30111,164877,28,3910,4,0,0,1,1,0,0
"1280","No","Yes","M","<High School","Clerical","Private","Minivan","no","No","Highly Rural/ Rural",1,48,0,13,14522,109990,29,14940,6,7310,3,6,9,0,0
"1281","No","Yes","F","<High School","Clerical","Private","SUV","no","Yes","Highly Urban/ Urban",0,45,1,9,24178,115381,67,19100,6,7727,3,2,1,1,3246.49961832793
"1282","No","No","M","PhD","Manager","Commercial","Panel Truck","no","Yes","Highly Urban/ Urban",0,48,0,13,146434,482291,31,24880,6,26114,1,3,6,0,0
"1283","No","Yes","M","High School","Professional","Private","Minivan","no","No","Highly Urban/ Urban",1,55,1,17,83076,254660,31,13000,4,26114,2,6,1,0,0
"1284","No","No","F","Bachelors","Professional","Private","SUV","no","Yes","Highly Urban/ Urban",0,56,0,11,24506,0,46,22460,4,26114,2,0,13,0,0
"1285","Yes","No","F","Masters","Unknown","Commercial","Pickup","no","No","Highly Urban/ Urban",1,42,3,12,106194,0,33,18760,6,0,0,0,8,1,2835.43111629816
"1286","Yes","No","F","High School","Clerical","Private","SUV","no","Yes","Highly Rural/ Rural",0,35,1,12,31616,133918,47,14430,1,0,0,0,7,0,0
"1287","No","Yes","F","High School","Blue Collar","Commercial","SUV","no","Yes","Highly Urban/ Urban",0,35,2,7,50872,190621,46,14980,6,26114,1,0,4,1,2419.38460721682
"1288","No","Yes","M","High School","Blue Collar","Commercial","Pickup","yes","No","Highly Urban/ Urban",0,57,0,6,79670,242651,5,9470,6,0,0,2,9,0,0
"1289","No","No","M","<High School","Blue Collar","Private","Minivan","yes","No","Highly Urban/ Urban",0,53,0,11,55861,0,12,1500,6,0,0,0,7,0,0
"1290","No","No","F","Bachelors","Professional","Private","SUV","no","No","Highly Urban/ Urban",0,43,0,12,116044,0,25,16900,4,0,0,0,1,0,0
"1291","No","Yes","F","High School","Student","Private","Sports Car","no","No","Highly Urban/ Urban",1,42,3,15,9950,0,37,18800,8,7942,3,7,1,1,3904.74770905594
"1292","No","Yes","M","High School","Clerical","Private","Pickup","no","No","Highly Urban/ Urban",0,46,0,15,35263,109034,21,6100,1,0,0,2,1,0,0
"1293","No","No","M","Masters","Professional","Private","Minivan","yes","No","Highly Rural/ Rural",0,53,0,11,48421,201603,36,25290,13,0,0,0,1,0,0
"1294","No","No","M","High School","Clerical","Private","Minivan","yes","Yes","Highly Urban/ Urban",0,35,0,5,18004,0,36,15290,4,0,0,0,1,0,0
"1295","No","Yes","M","Bachelors","Blue Collar","Commercial","Minivan","yes","No","Highly Urban/ Urban",0,58,0,8,38462,186734,56,11150,4,10353,3,2,5,0,0
"1296","No","Yes","M","Bachelors","Professional","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",0,59,0,14,110323,327486,10,30630,15,5169,2,4,13,0,0
"1297","No","Yes","F","<High School","Clerical","Private","SUV","no","No","Highly Urban/ Urban",0,44,2,14,16800,136818,47,7580,6,0,0,0,5,0,0
"1298","No","No","M","Bachelors","Professional","Private","Minivan","yes","No","Highly Urban/ Urban",0,41,0,8,67014,126703,39,24050,1,5296,2,2,5,0,0
"1299","No","No","M","Bachelors","Professional","Commercial","Pickup","yes","No","Highly Urban/ Urban",0,54,0,6,55977,0,45,9790,1,6193,1,4,8,1,3341.30805447016
"1300","No","No","M","Masters","Professional","Commercial","Van","no","No","Highly Urban/ Urban",0,47,0,12,46812,0,40,21360,6,0,0,2,20,0,0
"1301","No","Yes","M","High School","Blue Collar","Commercial","Pickup","no","No","Highly Rural/ Rural",0,48,0,9,53412,160356,37,11640,1,0,0,0,1,0,0
"1302","No","Yes","F","<High School","Student","Private","Sports Car","no","No","Highly Rural/ Rural",1,41,2,13,7594,0,57,5600,7,0,0,0,1,0,0
"1303","No","No","M","<High School","Clerical","Private","Pickup","yes","No","Highly Rural/ Rural",0,44,0,12,52141,228990,39,12180,1,0,0,2,1,0,0
"1304","No","Yes","M","PhD","Manager","Commercial","Panel Truck","no","Yes","Highly Urban/ Urban",0,56,0,9,132115,373191,16,26770,1,0,0,2,14,0,0
"1305","No","No","M","PhD","Doctor","Private","Minivan","yes","No","Highly Urban/ Urban",0,56,0,10,146434,484306,25,35810,9,0,0,1,21,0,0
"1306","No","No","F","Masters","Manager","Private","Sports Car","no","No","Highly Urban/ Urban",0,61,0,11,80153,272445,32,16370,9,0,0,0,15,0,0
"1307","Yes","No","F","PhD","Unknown","Commercial","Pickup","no","No","Highly Urban/ Urban",0,42,2,15,151826,0,55,20880,1,0,0,4,8,1,3141.38335269875
"1308","No","No","F","Bachelors","Blue Collar","Commercial","Sports Car","no","No","Highly Urban/ Urban",0,47,0,11,54467,205511,38,11650,13,9377,2,2,10,0,0
"1309","No","Yes","M","Masters","Lawyer","Private","Minivan","yes","No","Highly Urban/ Urban",0,47,0,11,113496,291034,38,12850,10,0,0,1,12,0,0
"1310","No","No","F","High School","Student","Commercial","Sports Car","no","No","Highly Urban/ Urban",0,38,0,9,12216,0,53,5200,7,0,0,2,1,1,3379.7962103326
"1311","No","Yes","F","High School","Manager","Private","SUV","no","No","Highly Urban/ Urban",0,31,0,5,3871,76851,49,3790,3,5194,3,6,5,1,2097.21738025037
"1312","Yes","No","F","<High School","Home Maker","Private","SUV","no","No","Highly Rural/ Rural",0,40,3,14,2292,0,60,5730,4,0,0,0,6,0,0
"1313","Yes","No","F","High School","Blue Collar","Commercial","Pickup","no","No","Highly Urban/ Urban",1,39,3,13,51822,211306,43,10760,6,2697,2,5,1,1,4785.93424755723
"1314","No","No","M","<High School","Clerical","Commercial","Pickup","no","No","Highly Rural/ Rural",0,28,0,6,11100,121671,52,8820,4,0,0,4,1,0,0
"1315","No","Yes","M","High School","Blue Collar","Commercial","Panel Truck","yes","No","Highly Rural/ Rural",0,43,0,12,50755,155641,24,30380,4,0,0,2,6,0,0
"1316","No","Yes","M","Bachelors","Manager","Private","Minivan","yes","No","Highly Urban/ Urban",0,52,0,14,31519,162052,33,20740,6,0,0,0,12,0,0
"1317","No","Yes","F","PhD","Lawyer","Private","SUV","no","No","Highly Urban/ Urban",0,54,0,14,164420,402031,48,1500,4,10878,1,2,21,0,0
"1318","No","No","F","Bachelors","Home Maker","Private","Van","yes","No","Highly Rural/ Rural",0,50,0,8,29523,0,47,17970,4,0,0,0,7,0,0
"1319","No","Yes","F","PhD","Doctor","Private","SUV","no","No","Highly Urban/ Urban",0,50,0,13,109950,293399,45,17500,6,0,0,0,15,0,0
"1320","No","No","F","High School","Blue Collar","Commercial","SUV","no","Yes","Highly Urban/ Urban",0,51,0,13,72334,0,36,11290,4,0,0,4,15,1,3513.93921151802
"1321","No","Yes","F","High School","Professional","Private","SUV","no","No","Highly Urban/ Urban",0,36,3,12,45590,172745,9,16650,3,0,0,0,5,0,0
"1322","No","Yes","M","Bachelors","Blue Collar","Commercial","Pickup","yes","No","Highly Urban/ Urban",0,55,0,13,31348,256253,33,11180,3,9111,2,6,3,0,0
"1323","Yes","No","F","High School","Student","Private","Sports Car","no","No","Highly Urban/ Urban",0,45,1,0,0,0,44,1500,4,0,0,1,7,1,2949.51334257482
"1324","No","Yes","M","Bachelors","Manager","Private","Minivan","yes","No","Highly Urban/ Urban",0,45,3,12,152563,455931,43,19700,3,0,0,0,7,0,0
"1325","No","Yes","F","High School","Home Maker","Private","Sports Car","no","Yes","Highly Rural/ Rural",0,57,2,15,14989,84309,43,26140,10,0,0,0,1,0,0
"1326","No","No","M","Masters","Unknown","Commercial","Van","yes","No","Highly Urban/ Urban",0,43,0,8,166192,0,52,21110,1,4962,3,2,15,1,2786.85100876438
"1327","No","Yes","F","PhD","Unknown","Commercial","Van","no","No","Highly Urban/ Urban",0,55,0,14,113534,339933,21,24640,6,0,0,0,7,0,0
"1328","No","Yes","F","<High School","Clerical","Private","SUV","no","No","Highly Urban/ Urban",1,45,2,12,8467,105059,28,6900,9,0,0,0,6,0,0
"1329","No","No","F","PhD","Doctor","Private","Minivan","no","No","Highly Urban/ Urban",0,54,0,12,146434,375117,46,31520,13,0,0,0,15,0,0
"1330","No","Yes","F","<High School","Student","Private","SUV","no","No","Highly Urban/ Urban",0,56,0,0,21204,0,5,7100,4,0,0,2,7,0,0
"1331","No","Yes","M","Bachelors","Manager","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",0,38,0,10,142002,345671,33,27750,4,0,0,2,12,0,0
"1332","No","Yes","F","Bachelors","Professional","Private","SUV","no","No","Highly Urban/ Urban",0,32,2,13,72188,229982,29,9790,13,3176,2,1,13,0,0
"1333","No","Yes","F","Bachelors","Manager","Private","SUV","no","No","Highly Urban/ Urban",0,48,1,3,80522,244552,16,14350,1,0,0,2,1,0,0
"1334","No","Yes","M","<High School","Blue Collar","Private","Minivan","no","No","Highly Urban/ Urban",0,46,0,12,35852,142093,21,13460,10,0,0,0,1,0,0
"1335","No","No","F","Bachelors","Professional","Private","SUV","no","No","Highly Urban/ Urban",0,43,0,9,53431,0,5,8050,3,4408,1,5,12,0,0
"1336","No","Yes","F","Bachelors","Home Maker","Private","Sports Car","no","No","Highly Urban/ Urban",0,41,1,14,6712,0,37,2910,7,0,0,2,11,0,0
"1337","No","Yes","F","Bachelors","Clerical","Private","SUV","no","No","Highly Urban/ Urban",0,49,0,12,45471,170808,14,10670,1,0,0,0,7,0,0
"1338","No","Yes","F","Masters","Manager","Private","Minivan","no","No","Highly Urban/ Urban",0,44,0,14,134967,335456,31,16020,4,0,0,0,18,0,0
"1339","No","Yes","F","Bachelors","Blue Collar","Commercial","SUV","no","No","Highly Urban/ Urban",0,50,0,13,46952,223769,26,6200,1,0,0,0,1,0,0
"1340","No","Yes","F","Masters","Lawyer","Private","Sports Car","no","No","Highly Urban/ Urban",0,47,0,11,69692,243839,58,18370,4,3314,2,0,10,0,0
"1341","No","No","F","Bachelors","Professional","Private","Minivan","no","No","Highly Urban/ Urban",0,57,0,12,97083,0,20,18800,13,4925,1,4,13,0,0
"1342","No","No","F","<High School","Clerical","Private","SUV","no","No","Highly Urban/ Urban",0,48,0,6,14410,0,27,7740,7,1001,1,3,1,1,2550.3030711616
"1343","No","Yes","M","PhD","Doctor","Private","Minivan","yes","No","Highly Urban/ Urban",0,39,2,13,146434,483998,46,33460,1,0,0,0,17,0,0
"1344","No","No","M","Bachelors","Manager","Private","Pickup","yes","No","Highly Urban/ Urban",0,54,0,12,46074,0,42,11510,3,0,0,0,6,0,0
"1345","No","Yes","M","High School","Student","Commercial","Panel Truck","no","No","Highly Urban/ Urban",0,43,0,0,0,84656,36,24520,1,1119,1,6,5,1,3532.00584853337
